True,"No day is pain free, though."
False,My guess is there has been a change in method of manufacture or supplier.
False,"In an attempt to get my LDLs lower, my doctor is considering switching me from Lipitor to Crestor."
False,1 month PRN.
True,My legs are killing me and I thank God I found this website.
False,its falling off.
False,"However, after 21/2 months, the side effects started."
True,The doctor did say to only take it 5 days though because it reduces mucus in the stomach and it can cause extreme stomach pain if taken too long.
True,Could NOT HOLD IT!
True,Aches in calf muscles and hip joint.
False,this product changed the way i have lived for 5 years.
False,I have been informed by my doctor that my LDL was much improved over the short period while I was on the drug.
True,"Recent increase in diarreah Muscle aches & pains, fatigue."
False,"Why did I spend almost $1,000 of my own money AFTER insurance on all these tests without considering that my symptoms match those for Lipitor?"
False,MY CHOLESTEROL ALSO CAME DOWN FROM 250 TO 150 BUT I DID FEEL BETTER AND HAD ALOT MORE ENERGY A 1 1/2 AGO.
False,This is.
False,Will retest (out of pocket) in a few months to see if my numbers improve.
False,not much relief.
True,I'm getting off of this stuff after reading so many people are having similiar side-effects.
True,"Having been on Lipitor for over one year, with a modest reduction in cholesterol levels, I developed a severe reaction following shoulder surgery."
False,Absolutely none!.
False,"Dizziness, sickness, stomach gas, feel like a bubble of air is stuck in my chest."
False,"After telling my doctor this story, right away he says oh yeah, that's probably right Pardon!?"
False,Since then my back has really gotten worse.
False,I am still suffering from the use of the Lipitor.
False,I have a slipped vertabrae and a degenerative disk.
False,"Went to Lindora to loss weight, so I could get off the Lipitor."
False,Still have minor problems after 4 weeks but it is 80% back to normal.
False,Now my feet are getting sore.
False,Lowered my Cholesterol from 255 to 173.
False,I would never recommend this drug to anyone.
False,"I am focusing on diet, time-release naicin, and fish oil instead."
True,"The cramps and tightness was sporatic from ankles, to calf to top of thigh then back of thigh, it didn't make sense as I hadn't done anything out of the ordinary to be feeling this way and it felt different than a overworked muscle type of pain."
False,"Effective drug for lowering cholesterol, but not worth the reduction in quality of life."
False,There must be a better alternative.
True,muscle disintegration/degeneration .
False,The doctor told me I was imagining all this and said it was so safe it should be in the drinking water supply.
False,I lost my job; for 2+ years I got bounced from doctor to doctor with all these symptoms and an illness could not be diagnosed.
True,"Stomach pains, gass, dry mouth and drowsiness."
True,"Aside from the stomach pain, it worked miracle on my nighttime spinal pain."
False,not sure it's worth the side effects.
False,About the same time I got the leg cramps my right knee swelled up so I saw another doctor and I don't know if the knee and leg cramps are related side effects.
False,"Lipitor did help lower my cholestrol, but has caused other health problems not listed in the side effects."
False,I have never had these problems until I started Lipitor.
False,"The bottoms of my feet hurt to the point of where I can no longer walk comfortably, and have experienced loss of balance several times a day."
False,Cholesterol down to 102.
True,Acute muscle pain.
True,Constant pain!
True,Tightness of throat at night (choking easily all the time - especially on crackers).
False,The muscles just deteriorated.
True,Severe Joint Pain.
False,have spent a fortune on orthodics and shoes.
False,I also take Atacand for high blood pressure - have been on that one for years.
False,"I have lots of food and chemical sensitivities, so I'm sure this is not a typical response."
False,More problems with my sinuses.
True,"I had to walk with a cane because I was so weak and ached all over, especially in legs."
False,"Web searches turned up information indicating that women probably shouldn't be taking statins, especially older women."
False,"I have stopped taking the tablets for nearly a month now and and I am much improved, though my knees still ache."
False,"I have no other risk factors for heart desease except a moderatly elevated cholesterol level, no family history or anything."
False,anyone switch to a different statin drug that did not cause loose stools and constant gas?.
False,"rashes,itches."
False,have your liver checked regularly.
True,No leg pain or spasms since - headache and elevated blood sugar still.
True,The pain is unbearable.
True,Muscle aches.
True,After reading all the side effects and looking back on all my proble.
False,I also discontinued Neurontin and began taking coenzyme Q10 120 mg/day.
False,I will never take it again.
False,Lipitor knocked it down to 25.
False,It hurts.
False,I have mentioned this on numerous office visits and was.
False,It is free and he has no vested interest in the 3 herbs used.
False,Makes me restless at night and hard to sleep.
True,"Works well at lowering cholesterol, BUT, at the expense of muscle pain, & general degradation."
False,Took myself off the lipitor a year ago.
False,Docs are into big paybacks from big drug companies.
False,I kept thinking is this old age.
True,Intense pain in both calves and thighs when walking only a few blocks.
False,http://biz.yahoo.com/prnews/060608/nyth079a.html?.v=2
True,I take a very small amount because I have always been hyper sensitive to drugs.
False,Have taken 2-3 different statins.
False,I did feel better health and mood and no pain before I started taking this Lipitor both times.
False,Continues to decrease with each blood test.
False,"Stopped taking 10mg / day dosage on march 17th, will hope I start to feel positive results."
False,I would guess that many of our elderly relatives who seem to have cognitive impairments are really suffering from statin side effects.
True,"been off drug for almost 5 months muscel pain is gone strength has recovered to 25 percent of normal,fatigue and vertigo have lifted,cq10 may have helped."
True,I still had the urge to urinate constantly but it would come and go and I would have no symptoms for a day then it would return again.
False,"I immediately started to feel even worse, but took the drug for a year until my symptoms got to be unbearable."
False,Big Money spinner for Lipitor who m ake Billions from it each year and it is making People quite sick.
True,I have fibromyalgia also and my pain should be at a lower level instead of worse.
False,"First time was bad, I went with another product which sent me to the emergency room twice, it suffocated me."
False,hair loss.
False,"10 mg no real side effects, no real benefits either; 40 mgs- fatigue, muscle aches but able to tolerate it though not happy and still no appreciable change in cholesterol."
False,Highly recommended!
False,"I noticed that when I left my Lipitor at home when I was on vacation or other trip, that I began to feel better."
False,Don't do it!
False,"MRI shows arthritis, tendonitis and burscitis when there was never any problems in that shoulder before."
False,People mentioned Celebrex.
True,I take zoloft for major depression and it works well.
True,The last few days I have experienced swollen legs and ankles and a pain in my lower leg making it hard to get around.
False,"I went from a vigorous woman who two years ago spent two weeks walking all over London and Paris, whose favorite hobby was hiking, etc , to a fragile, crippled crone who, for a while, was certain I belonged in a wheel chair, due to the effects of this horrible, killer medication after having hip replacement surgery."
False,It's just that my last one was high (275!) But sometimes it's 170.
False,"I have begun to take charge of fighting back against the side effects and have been taking multivitamins, B complex, CoQ10, and GasX for bloating."
False,"Malaise, fever, dark urine, vomiting and nausea can also be symptoms."
False,"It lowered my cholesterol, to be sure."
False,Assuming Liptor is the culprit I am really annoyed with my doctor.
False,"Was put on Zetia, taken off recently,1 1/2 year later."
False,"I was never told ANY of these symptoms could relate to the Lipitor - in fact, I specifically asked if any of my medications could be causing these problems."
False,but I am a cholesterol mfg.
True,"Muscle aches, bumps on both sides of my stomach that looks like chicken pots, depression, forgetfullness and severe mood swings."
False,In only one day of taking lipitor I nearly died.
False,That was a month and a half ago.
True,About 3 mos ago I had several severe left leg cramps-never had them before.
False,I gradually lost my.
False,I am taking 20 mg a day and have been taking this for 6 years.
False,This is really helped with a good arch support.
False,how could my doctor not think of this?
False,"I firmly believe this is the answer to my bleeding problem and will be telling the doctor on Monday,."
False,I really think that my doctor hates me.
False,Some values indicate liver disease.
True,Mild headache that rarely goes away.
True,"muscle aches and weakness, nearly bed ridden over it and soon after they took me off I had a high sugar attack and have been on insalin ever since."
False,It should be taken off the market.
True,"stopped taking it after almost 2 years; it really lowered cholesterol, but at cost of terrible joint pain, loss of sleep, shoulder and hip pain and loss of range of motion."
False,"Every time I laugh hearty , I get a breath-taking charley horse in one or both breasts."
True,severe pain in left calf.
False,The list is endless.
False,Naturepath for my options.
False,can't be!.
False,"Today I am stopping the Lipitor, maybe I have read too much on the subject but the one that really scares me is the Memory Loss, All the drug com."
True,Very scary drug.
False,"Because I felt so ill, I stopped taking it."
False,no numbers as to the number of cases reported.
False,Frankly prefer quality of life to quantity!.
False,"Since there was no immediate improvement, we surmised that Lipitor wasn't causing this."
True,"Then within a year of being on the medication, I experienced severe facial paralysis diagnosed as Bell's Palsey."
True,"blurring eyesight, hair loss, painful leg cramps, muscle weakness in my left arm, hard to walk any length of time, my legs and ankles ache so bad, have been unable to lose weight even when on strict diet, very, very tired all the time; pain in almost every muscle, digestive changes, bloating, gas, diarhea."
False,All negative side effects are gone.
True,"My God,this stuff is great!"
False,Absolutely none.
False,When I told him that I was still getting the muscle pains occasionally a couple weeks after I stopped taking it he said I was crazy.
False,not for all .
False,I would take this medicine over Niaspan anyday!.
False,"(luckily since I live in Canada, these tests were all covered by our health care system) I didn't make the connection to lipitor earlier because stiff, swollen joints were not listed as one of the side effects."
True,I have confirmed this by not taking for two days at a time then taking them.
True,Pain was bad enough that I had trouble standing up from sitting position.
False,Difficulty thinking and speaking in a glib fashion.
False,This helped but after 3 months my feet are cramping and I wake several times a night.
False,I have quit taken recently to see if it affects above problems.
False,"Lipitor keeps me from getting sick, 3-4 days off of them and I'm up all night sick."
True,He initially took 10mg every other day several years ago but would complain of muscle soreness and tore a calf muscle while running once.
False,i don't have anything bad to say about this drug.
True,"It really helped with pain in hand & arm, but the agitation is unbearable."
False,Took about a month for the same symptoms to begin with Vytorin.
False,Started seeing a chiropractor for relief-did not work.
True,Bad gas and constant diarrhea.
True,I will discontinue using lipitor and see if the pain goes away.
False,"Trouble walking, hard to pick up feet and balance is off at times."
True,"extreme muscle spazms in my lower back, eye sight changes, fatigue and weakness."
False,The bleeding started almost immediately after taking the first dose.
False,side effects you can't believe.
False,"I now have increased my intake of Vitamin C to 16,000 mg / day, and we'll see how this works out."
False,at first week into this drug I was in so much pain I sat on the floor at work and thought I was gaving a baby.
False,I am 67 and have been on Lipitor for several years with the symptoms growing steadily until now unbearable.
False,"Love it so far, finally slept last night."
False,stay tuned.
False,"For the most part, no side effects."
False,The doctor recommended laying off Lipitor for a week and then restarting.
False,I have done very well with Lipitor for the last 2 1/2 years.
False,Just started this and am optomistic it is helping so far.
False,honestly never thought I would feel that way again.
False,blurred vision.
False,Do not recommend unless you are prepared to deal with gut wrenching pain and going into shock.
False,DO NOT TAKE THIS DRUG!
False,A general 'scared' feeling and sitting very still in the hope it would go away.
False,Memory is too precious a thing to lose to a drug!.
True,I also started on hormones and thought that might be causing them but as I'm reading this I'm thinking it's the Lipitor.
True,"tingling extremities, bruising, insomnia."
True,I thought I had developed chronic fatigue syndrome and restless leg syndrome until I looked on the internet for Lipitor side effects.
False,"I wish those who take this stuff successfully the best, but for those of us who have adverse effects this can be deviating."
False,"Lipitor(10mg) was very helpful in reducing LDL and Tri-Glycerides, but becuase of the side effects I have stopped taking it for last month."
False,Short term memory loss.
True,"Within 24 hours of taking this medicine, the inflammation was reduced dramatically and I have continued to improve, gaining back more of my range of motion with each day."
True,I have noticed over the last few years that I have not been feeling well.
True,Strained or pulled a muscle at the time period of greatest weakness.
False,I had a sudden loss of vision and attributed it to getting older.
True,Cramps so bad that I felt like removing my intestines.
False,This is very unlike me.
False,"Always tired, and possible blood clots."
False,No side effects if taken before noon.
False,God forbid any doctor want to blame the almighty Pfizer.
True,My body aches everywhere.
False,hmmm!.
False,My cholesterol is in 110 range on Lipitor.
False,No one should ever take a statin.
True,"HORRIBLE muscle pains, horrible back spasms,spasms in leg muscles, nausea, vomiting, pain so bad that I could hardly walk or sit."
True,Constant sleepiness.
False,Reduced chol from 300 to 160 (29 yrs old in great shape just genetically high).
True,difficult for me to walk down the stairs when I first get up.
False,The drug companies have certainly done a number on the American public.
True,Pain and restricted movement often prevented me from putting on shoes and socks without assistance.
True,Joint pain especially spine at 10mg.
False,After switching to 10 mg Simvistatin: Total Cholesterol - 136 HDL - 38 LDL - 70 Triglycerides - 138 Total/HDL ratio - 3.58
True,works good on back pain.
False,"bla,bla,bla."
False,I now hope that LDL is low enough to say to Lipitor goodbye.
False,I will post another message when I stay off of it for awhile.
True,"Cramps in my feet, pain in the lower part of my knees, fatigue, mental fog."
False,(Cont'd - Pt.3) I've been on 80mg/day dose for one year+.
True,"Still can't sleep, can't work without pain."
False,My mother was began to have symptoms of als shortly after her lipitor dose was increased.
False,"I've never had consistant heart burn or indigestion, no signs of acid reflux, so I was confused as to why he would offer me this medication."
False,Very glad I gave Lipitor a try.
False,I went from 80mg zocor to 40 then 80 mg lipitor all with no discernible side effects.
False,The pill I took consisted of 50 MG Diclofenac and 200 MG Misoprostol.
False,I was on 10 mgs. and then cut it in half for over two years.
False,"I never had any stomach trouble, or cramps, or anything people have mentioned here."
False,Bleeding continued the next day with clotting.
False,I will have my cholesterol rechecked in September to see if the Red Yeast Rice helps my elevated cholesterol.
False,Gained about 5 lbs the first week.
True,"I am experiencing lower leg pain that is a throbbing,burning sensation."
True,After two years of use - SEVERE muscle pain in sholder and hip joints - random fluish feeling (minor muscle achs all over)- random low energy.
False,Stopped taking it immediately (3 days ago) and already I can move my feet and ankles.
False,Have been on lipitor over 5 yrs.
True,dry mouth (also taking cymbalta).
False,So I went off of Lipitor and within two months I was feeling normal again and even took a job with the post office where I walked five miles a day with no problem.
False,Will stop taking it now that I find others with similar problems.
False,Will never use again or recommend.
False,I am still in the process of recovering from both.
True,"Extreme back pain, nerve damage, breathing problems to the point of hospitalization stiffness all over body, muscle damage, hugh black and blue marks 6 in., hair loss, dizzyness, vision problems, close to blackouts, sinus problems,temperature, heart palputations, abdominal problems, bleeding, gas."
False,Exercize is even Less attractive now!.
False,cure is worse than the problem.
False,It's not EXACTLY the same.
False,"HDL/LDL balance much improved, but I would not want to start taking Lipitor again as I feel it disrupted my life considerably."
False,Before Lipitor I was in excellent shape and exercised regularly with no issues at all.
False,I was 45 years old when I took lipitor.
False,avoid this drug.
False,But at what cost?
True,"arthrotec works very well for my knee pain, more so than mobic or celebrex."
False,This drug is an extremely dangerous poison.
False,Lipitor did bring my cholesterol from 235 to 175.
False,The pain increased proportionately to the time I was on the drug and the dose increase.
True,"After a few more months of taking Lipitor I began to develop severe pain in the muscles in the shoulder area, upper back and neck, the pain and stiffness of my neck was so bad that sometimes I couldn't even turn my head when I was driving."
True,Two months ago my right heel became painful for no reason.
True,Then the side effects kicked in.
True,I have been off now for 5 days.
False,I'm not touching statins again.
True,The pain in my arms interrupts my sleep.
False,I went off the drug for a few days and all the symptoms subsided.
False,"Couldn't find words, got lost on way to grocery store etc Dr kept telling me it couldn't be any of the meds I was on."
False,Until I found this site I could not understand why.
True,After 2 months being on Lipitor I experienced extreme pain and loss of muscle in left leg.
True,Leg cramps and pain.
False,No warning of these side effects- I mean the gas and bloat is so bad I can't go to work.
False,The Pfizer website is very low-key about the side effects.
False,Finally I informed my doctor the pain was too severe and I was stopping as I found I could not even walk in the morning!
False,In fact I need a cane in the morning to get out of bed.
False,I finally get his attention and he tells me he's changing prescriptions to Mevacore (hello. it's the same thing).
False,"When I saw all the side-effects, I nearly died."
False,just reduce your dosage to retain benifits and stop side effects.
True,"back pain, aching joints and muscles, flatulence and wind,hair loss."
True,"I also noticed some dizziness, bloated stomach, gas, and muscle weakness specially in my back."
False,"I've had high cholesterol since I was 19, now I'm 38 and have been on this medication since 1997."
False,"I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects."
True,Getting out of a car was an ordeal?it was that painful.
False,I was more 'windy' but this seems to have subsided.
True,"Depressions, lack of energy."
False,"Giving it a 3, because it was effective , in a single month and with ezetimibe and exercise all my numbers are in very safe ranges."
False,it just didn't work for me.
False,"It was not a tingling, just a sensitivity."
False,"The Lipitor (along with healthy eating) has brought that number down to 165, so I am very happy."
False,I ran this test several times.
False,"Havent had any for 2 days and still feel sick all the time, I'm supposed to take them for 3 weeks but I think I'll just go back to the dr and ask for the cortisone injection."
False,I now tell my patients to trust what their bodies are telling them.
True,My muscles in my arms and legs are very weak.
False,within 2 hours started having heart attack symptoms.
False,"My husband had to pull me out of the bath tub the other night, my thighs would not push me up!"
False,Quality of life is worth something.
False,didnt seem to have any side effects and my cholestrol went from 256 to 190 in 30 days-I was amazed but then after another month my cholestrol went back up to 235 and my doctor decided to bump up my dose to 20 mg.
True,During all this I felt like I was 80 years old.
True,"but after this little episode, and after reading that it can cause heavy menstrual bleeding, i highly doubt this drug is the best fit for my problem!!"
False,My first night - the soundest sleep in over four years!
False,"After about 2 weeks I was extremely fatigued, headaches."
False,Contracted Peripheral Neuropathy.
False,"when i first took voltaren, i didn't feel it helped me at all."
False,Slurred speech and difficulty swallowing.
False,I EAT ~NORMALLY~ folks!
False,This medication is nothing but a pharmaceutical money maker.
True,Joint and muscle pain; leg and foot cramping.
True,Then about 20mins later i had MAJOR menstrual cramps & started bleeding.
True,It was so severe I had to go to the emergency room.
False,I don't get immediate and lasting relief from panadeine or Ibuprofen plus.
False,I was not surprised that many People reported similar and worst effects.
True,"Insomnia, vivid nightmares when I did sleep, muscle pain, weakness, tired all the time, depression to the point of considering suicide."
False,Not sure whether it is the Lipitor but I am now tired to the point of exhaustion.
False,"I recommend acupuncture, homeopathy, natural supplements (I highly recommend Apple Cider Vinegar and raw honey, those made my blood pressure go down by 30 points!), good nutrition and exercise are much better and you will not enrich those pharmaceutical companies which are after your money, just trying to erase the symptoms but NOT the cause."
False,"Started taking surface streets to work,so I could find bathrooms."
False,I recommend omega 3 and coq10.
False,I only took this drug for 4 months.
True,I started to feel 40 years older with all the pain I experienced.
False,I was put on 80mg of Lipitor and within 1 week of leaving the hospital I had stroke like symptoms and my doctor immediately stopped the Lipitor.
False,we'll see.
False,I noticed a difference within a week.
True,I still have some form of pain daily.
False,"unable to get out of bed,loss of strength,memory,halucinations been of it for 2 years,not quite cured kill."
True,Aches and pains everywhere.
False,Just can't imagine taking this drug any longer.
False,After my second set of tests she called me and told me to go off completely.
True,"chest pains, so bad that I ended up in the emergency room 2x not knowing what it was from."
False,Don't know if that is still the case.
False,I fear stopping the lipitor because I fear a heart attack.
False,Hand and leg cramps returned.
True,Dr suggests side effects may be due to cumulative effect - will cease taking for approx 2 weeks to determine if there is any improvement.
True,"The first day I took both pills, I experienced some dizziness and some nausea and some serious period like cramps."
False,"He is now so debilitated, he was using a walker, & his wheelchair is being delivered today."
True,Most cramping stopped within a couple of days but there was a long tail - it has only been in the last two years that all cramping stopped (having been off since 2005).
True,"Next effect was short term memory: I would gas up, then try to pay without hanging up the pump."
False,"In 1977 (at age 28) with a 'count' of 10mmol/L (385mg/dL), a VERY careful low-chol."
False,Since stopping lipitor I feel I am getting my life back.
False,insomia.
True,Nausea.
False,"slurpy speach, mussle spasm in the toes and leg and calves, tiredness."
False,Don't always trust the word of your doctor as the only word and take it at its face value.
True,increasing pain and stiffness at left knee.
True,My depression did come on rather sudde.
True,My Cholesterol went up after a couple day without it.
False,"I still exercise everyday and stretch, but it really is not helping."
True,Difficulty sleeping because of pain.
False,Have also been running 2-3/wk during same time.
False,Thanks to this site.
False,Could barely move.
False,I feel very bad for those of you that didn't find out until late about this junk.
True,"Left foot has a numbness feeling to it,tingling in lower leg when walking,which I have to use a cane now."
False,While first taking lipitor and I noticed these changes I told my doctor and he told me that this had nothing to do with the lipitor.
False,Didn't work.
False,I DID HAVE EXTREME EXHAUSTION BUT THEY SUGGESTED FOR ME TO TAKE IT IN THE MORNING INSTEAD OF NIGHT AND THAT MADE A DIFFERENCE.
False,I am 37 and have been on statins for 13 years.
False,"I loved my job and have only 1 regret, that I ever educated people on the dangers of High Cholesterol, and convinced them to take these poisons."
False,BLADDER INFECTION .
False,Taking 200 mg/day of COQ10 has helped immensely as well as the potassium of bananas.
False,These symptoms increased with Lipitor and lessened when I went off it.
False,I was given a 6 day trial of Arthrotec along with a 9 day trial of Aciphex on 4/25 (three bottles of three pills).
False,nothing was found.
True,I had bad gas and SEVERE diarrhea along with stomach cramps and nausea.
False,but lipitor has actually made me feel much better from a problem i've suffered feeling as a child.
False,The worst thing about this insidious drug was that I did not realize how badly it was effecting me!
False,Thanks 4 all of your input.
False,I know that for two weeks I could only work a half day before I HAD to go home and PASS OUT.
False,Discoloration of skin [blotchy] on the neck.
True,I have had tendonitis in my knees and troublesome pain in my lower legs and feet.
False,So i read about it online then decided to take one.
False,Now just want to find someway to help recovery from Lipitor damage.
False,"STATIN DRUG DAMAGE CLAIM Last week two personal injury lawsuits were filed against Pfizer Inc., the manufacturer of the cholesterol-lowering drug, Lipitor."
True,"Joint pain (elbows!), buzzing left leg (I thought my cell phone was in my pocket on vibrate!)."
False,after only six weeks with very moderate exercise.
True,Could no longer mow my yard with a self propelled lawn mower with out having to stop and let leg muscles recover after about 10 steps.
True,"He and the cardiologist agreed to go to Lipitor to see if they could drive LDL below 100 (his lipid profile was very, very good by usual medical standards)."
False,I've been on it over a year now.
True,"Severe headache, joint and muscle pain, anorexia, extreme gas, memory loss, mood swings."
True,maybe a little gas but may not be related to the drug.
True,"Worked well for the first 5 years but cholesterol seems to have creeped up a bit from 4.4 to 5.3 over years 6, 7 & 8."
False,"Still have some pain and other weird symptoms (eg. popping) in knee, ankle, big toe joints, but it is gradually getting less."
False,"I told him I didn't need a medical journal to convince me this stuff was messing me up, I was living proof."
False,I have been on Lipitor 40 mg.
True,Also started to have neck pain while turning head.
False,"By August 07, I was off Lipitor for good."
True,The drug does lower the cholesterol reading but as I have also made diet changes and lifestyle changes - not sure if all due to drug or own common sense.
True,Pain in shoulder and arms and hands.
False,I had no side effects until I started drinking Grapefruit juice.
False,I have to come off this drug.
False,DO NOT TAKE THIS DRUG!!!!!!!.
True,"Pain in joints and muscles, including knees, ankles feet wrist shoulders and elbows."
False,Up until 3 weeks ago I was taking LIPEX which is SIMVISTATIN - it reduced my cholesterol very satisfactorily.
False,"My insurance only pays for 4 doses a month, less than I need, and paying for it without insurance is too expensive."
False,My family noticed the short term memory loss before I did.
True,They hurt from my ankles to my hips and on certain days I could hardly walk.
False,The headache was constant and only Aleve slightly helped it.
False,The patient data is reported for him by me.
False,"I did not link my problems to the Lipitor until my husband had major problems, now I know what has caused 10 years of Neuropathy, I have Burning feet always in bed at night, I do not have Diabetes (which would cause this) and was tested in DC at WRAMC and they found no reason that I should have this and gave me a tube of Capsacian!!!"
False,My mind was starting to deteriorate and I couldnt remember anything without difficulty.
False,LDL down too but not enough so taking higher dose now.
True,I can barely walk-took for only 10 days.
False,It should be noted that this is my third time trying this med.
False,"After 7 weeks, it's nearly healed."
True,"Blured vision, chest pain, sore muscles."
False,I WENT BACK TO THE DOCTOR.
False,"It did help get my TC down to 180 from 220, and my HDL to 70-90 frum 30."
False,Not many here have posted follow-up.
True,"However, several days later,had a flare with joint pain in wrist."
False,Dr.'s used to say that was all that mattered.
False,One pill and 20 minutes later the worse period cramps in my life.
False,Neuropathy in feet.
False,"Hadn't realised it was related until I read this but I get the hunger pangs too, I'm assuming this is the acids and gas in your stomach constantly churning over that make you feel like you're hungry."
False,"However, for months I attributed all my pains to my busy schedule and my exercise routine."
True,none with light stomich ake sometimes.
True,Extreme muscle weakness and thinking problems.
True,"pain in shoulder and arm, could not lift arm and had only been taking for 2 weeks."
False,My Cholesterol level is 150.
False,I can't sleep on either shoulder now.
False,Currently take one 75mg dose 2 hours before work and seems to be enough to ease my particular condition.
False,My life right now is a disaster.
False,"After 3 months, My trigycerides and total cholesteral went down, even though they were fine to begin with, but my CRP level went UP!!!"
False,called my pharma said usualy these side effects in 1-2 weeks.
True,I became unable to lift my legs to put on my pants or even get in the car.
True,pain in the back in shoulder muscles.
False,Check the label.
True,"muscles aches specially in back of legs , memory weakened , fatigue , lack of sexual drive ,and more recently muscle inflamation in my shoulder and upper arm, taking medication for it ."
False,Cholesterol dropped from 180 (January 2005) to 123 (April 2005).
True,"After taking my first pill, I quickly experienced extreme uterine cramping."
True,"The bad news was that long term, it would likely impact the heart muscle."
False,not one Dr will blame Lipitor.
False,"It has been great, I can walk my dog, go up & down stairs, walk on the beach, go hiking & kayaking."
False,"Started getting them a while back, never put 2 and 2 together."
False,I went to the medical center today because I was feeling so bad.
False,I have to take two cholosterol medications because lipitor doesn't work by itself.
True,"tingling and aches in hands, chest discomfort, difficulty breathing, stuffy nose, weakness in legs, back pain."
False,"In addition, he prescribed a new medication: Niacin, beginning with 500mg the first month and then increasing to 1,000 in the second (with the ultimate aim of reaching 2,000 in the fourth monthly)."
False,"Abdominal pain, Dizzieness and blood clots in urine which caused problems with urine leaking."
False,I m tempted to go off the medicine to see if the paralysis goes away.
True,"My father could not speak for himself as his form of brain cancer was so aggressive that he went from a totally normal guy walking with a cane from initial neurological damage at inital dx for brain cancer to bedridden, unable to speak, feed himself, do anything for himself in 10 days."
False,I want to cancel all appointments and stop taking Lovastatin.
False,went away at 20mg.
False,"I was in otherwise good health before starting, although it's only been a week."
False,"Although it alleviated the pain, I got up this morning with heavy vaginal bleeding even though my period ended last week."
False,My cholesterol was it's highest at 212 when my GP prescribed the drug.
False,"While it did help get the overall numbers down somewhat, I am still very high."
True,Levels almost normal; muscles in entire body stiff and slightly sore; will be going for some physical therapy.
False,I have been taking 10mg of Lipitor for 3 months.
False,very tender to the touch.
True,"hair fell out, insomnia, areas of fat under the skin became sore to the touch, last straw was ringing in the ears."
True,"Leg cramps, fatique, overall weak feeling."
False,Stopped and all symptoms have gone away.
False,I feel normal today and will never take these drugs again.
True,"2-3 weeks ago I went to MD with sore neck/arms (especially left) feeling of breathlessness and anxiety, feeling like something was going to happen."
True,Bad feeling of dread and depression.
False,The tightening of neck muscles was causing headaches.
False,stomach upset and notable dehydration.
True,Extreme fatigue.
False,Kidney function became a problem and significan heart muscle weakness.
False,"Probably safe in short doses, a very bad candidate for long-term use unless closely monitored and used in lowest possible safe doseage."
False,No side effects but greatly lowered my cholesterol.
False,Feel much better after 30 days statin-free.
False,There's a lot of long-term safety data with this class of drug (statins) and I think I'll keep taking it for the long-term benefits.
True,"However, after reading the common side effects with others on this site, I will stop this medication immediately, it not worth feeling like an old man at age 46!."
False,Cardiologist suggested coming off Lipitor to see if this was the problem.
False,This is no coincidence I am certain.
False,I think these drugs really screwed me up.
False,Now off 6 myths.
False,Taste perversion seems to be the term.
False,Ice gave some relief.
False,He then switched me to (Zochor).
True,other for severe gastritis.
True,"After reading all these comments, I have no doubt that Lipitor is the cause of all this discomfort."
False,(Google statins tendon )
False,I have seen my strength decrease dramatically.
True,Big problems with muscle cramps and numbness in my legs progressing to difficulty walking up stairs and swollen feet and ankles.
False,"Diet and exercise does not work for my genetic high cholesterol, but I am with the majority here and it's not worth it if ending up crippled or senile."
False,I would recommend to those who have not had any lessening of symptons to try accupuncture.
False,AFTER 2 MONTHS ON THIS DRUG I FELT AS IF I HAD AGED 20 YEARS.
True,Both have flu like symtoms.
False,I have an annual physical on 8/27 and am going to tell the doctor I'm stopping the Lipitor to see what happens.
False,My regular exercise and badminton both have been affected by this medication.
False,My Neurologist has prescribed Prednisone 10mg to help with the symptoms.
False,The stomach pain came suddenly and it would come and go for a week before it became so bad I could not sleep.
False,I had to go to the emergency room of local hospital and that's where I learned of the side effects.
False,I've been on Lipitor for a couple of weeks now.
True,My throat still hurts while on it; however the pain is tolerable and I am able to function through the day until my virus works its course and I am finally over this horrible sore throat!.
False,I stopped this statin on july 26th.
False,I was only on lipitor for 2 months but I started getting cramps in my left calf and it started to get worse until it was pain and I had trouble standing for longer periods of time.
False,"Women, beware: do NOT take this medicine unless you've taken it in the past and it was right for you."
False,I stopped taking them a week ago and felt much better the next day.
False,I stopped taking the Lipitor for a day and I did not have any more stomach pain or urgency.
False,"I'm in a very high risk category, with levels over 300, a horrible ratio, and tryc through the roof."
False,Dizziness while rolling over while sleeping and faintness and disorientation upon sitting up in the morning.
False,I am now taking CoQ10 with Vitamin E to try and heal my body.
False,"I have low tolerance to any medications, taking the Lipitor at night so I sleep through most side effects."
False,I doubt it.
False,"in my neck and shoulders, lower back and right hip,"
False,Blood tests keep coming back normal.
False,nothing but poison!!!!!!!!!!!!!.
False,Same results.
False,I will be taking pain meds the rest of my life.
False,My father-in-law was on the same drug to defeat cholesterol and ended up in a wheelchair with symptoms of Parkison's disease.
False,"Generally, I feel terrible."
False,Had a total cholesterol of about 230.
True,"As posted previously (search on 269), I have been on a program of 12,000 mg./ day of vitamin C for three months in an effort to lower my cholesterol, and it is having a positive effect."
False,That cancer was diagnosed 6 months after his initial Rx for Lipitor -- he died 2 months after his initial cancer diagnosis.
False,I have switched to taking it with a snack before bedtime with good results.
False,Did not seem to make a lot of difference to the pain it was supposed to be treating.
