,Have not had need to take xanax since starting
,Cymbalta didn't help with the pain and I am experiencing more pain as I am weaning myself off 120=>60=>30mg.
,"I've been depressed on and off for years, but after a series of stressful life events early last year the anxiety really started."
,I pray I lose this weight now and feel normal again.
,"Have had problems for years with gerd, acid reflux, hietal hernia."
,"cymbalta worked great while on it, but missing even one dose is where the problems begin."
,I need a couple of drinks to loosen up in social settings.
,Will see if they return when I take it again tomorrow.
,"Helps pain immensely, but I'm zonked out most of the day and when I'm up I'm eating like a hog."
,I will not be taking it anymore.
,I was also unable to drive and I was thinking terrible thoughts.. stuff i never thought of before.
,"I called my gastroenterologist and he said these couldn't be side effects from this medicine, but I took the initiative to stop taking this medicine on my own and also had my magnesium level tested."
,Check out the other options before you chose cymbalta.
,!How could I be so blind..I work in a pharmacy for God's Sake!
,My FB pain and depression have been reduced but I'm not sure if the benefits outweight the side effects...
,I have been unable to maintain and erection or achieve orgasm with my partner which has increased my level of anxiety.
,60mgs daily.
,Still have slight pain in rib area.
,I was not able to fall asleep until 5am the NEXT day.
,It was a seamless transition.
,My psych nurse switched me to Cymbalta from Lexapro about a month ago because I was a little tired on the Lexapro.
,Just thought was middle aged stuff.
,It has also significantly improved my anxiety.
,My insurance will only cover for one year though.
,I started on this and immediately noticed the constipation and sweating.
,I started out with only 15 mg for a week then 30 mg. after that once a day.
,I've been on this for 5 weeks and I love it!
,I would recommend Nexium it's a shame the leg pains were unbearable at times.
,"Hm, what else, yes...I was also missing meetings!"
,My skin is itching because of the rashes.
,"Even though it's been 10 years, I still experience joint pain and unusual muscle occurrences."
,I cut dose in half for one week then every other day for a week then every third day til im off.
,worked very well and started working much quicker than other med did after first pregnancy.
,"My pain was so severe (I have neuropathy in my feet, legs, hands and arms) Started at 20mg no help, am up to 120mg and life is worthwile once again"
,I had withdrawals for a month or longer.
,Didn't really help with symptoms of irritability; did not help with insomnia; nausea occurred when I took it in the morning so started taking it at night but no change in nausea.
,There were some other comments that stated it might take a couple of weeks to adjust within my system...unfortunately I can't do that to my body again.
,I have very vivid dreams but those don't bother me.
,"I took prilosec first, then Nexium."
,"For a while I thought I was crazy too, but now I see I'm not the only person experiencing these side effects!"
,Overall so far better tolerated than other drug I dont feel like I am doped up or in a daze the first few days I did but it went away.
,"I've read some negative comments about coming off of it, but with the overwhelmingly positive changes it's made in my life, I would be willing to stay on it for the rest of my life if I needed to."
,"The doctor still claims that 30mg is not even considered a therapeutic dose, but I know what works."
,"I went to the doctor because of having a sore throat, but I showed him the petechiea all over my legs and feet."
,This drug was a nightmare!
,I have Lupus.
,The retinoligist said that there is nothing that can be done and it could progress to a retinal detachment in the future.
,"My insurance company wouldn't cover Protonix, which is what I was on prior to the Nexium, until I tried Nexium or Prilosec."
,It seems there is a big disparity on the ratings between taking it solely for depression or nerve pains.
,"Much improvement from the suicidal ideation, dysphoria, depression..bit borderline too, and obsessive negative self thoughts...it's the FIRST antiDep i've tried where there's a POSITIVE difference!"
,"This all peaked with stomach pain,pain under right breast, and  flu like symptoms (including diarrhea) so bad I had to seek professional help."
,Half and half milk.
,I was taking only 30 mgs.
,Withdrawl is HORRIBLE!!!
,The NP I was seeing at the time suspected me to have fibromyalgia.
,I will NEVER take cymbalta again!
,I was forgetfull and couldn't concentrate.
,YOU WILL REGRET IT & HAVE A TOUGH TIME!
,I stuck with it and about 30 days later I felt everything balancing out and feeling great.
,i am afraid to wean off of it :(
,This is when the problems started at night when I went to bed.
,I have been taking this for at least 5 years and then before this prilosec since it was released to the public.
,I agree that the medication relieved my nausea and vomiting but if I have to feel as tired and ache as bad as I did with the medication.
,I was prescribed 30mg of Cymbalta along with Abilify to treat mild depression.
,I am getting off this drug.
,They'll eventually go away however.
,"For the first few years, Nexium worked great for me."
,I quit Nexium cold turkey.
,I've have good psychiatrists not just GP's.
,If I continue with it; I'm okay.
,"After being on Nexium for about a month/month and a half TONS of other ""symptoms"" began to present theirself little by little."
,well for years (had a major set back 3-4 yrs ago.)
,My body couldn't handle being on 60mg (the no sex drive as a newly wed and weight loss was just too much).
,"My body is so screwed up right now, I have no idea which end is up."
,Took more than 8 weeks to get off this nasty drug.
,I have slowly lowered my dose but I still have foggy days and headaches when I get off I will NEVER go back and I will never recommend to any one I also will urgy my doctor to stop recommending this medicine the Side effects are not worth it.
,tired.
,I have felt so groggy and had all this from only one dose.
,My husband had Cushing’s which resulted in high levels of pain from neuropathy & osteoarthritis.
,I can't say enough about this medication.
,"If it wasn't for the hives, I would have stayed on this medicine."
,"And after 4 days I was hospitalized for a major asthma attack,."
,Had no other side effects than listed and no effect on libido.
,"It's a really expensive med (over $300.00 a month), but I purchase Cymbalta overseas for a lot less & write it off as a deduction on my taxes at the end of the year."
,Will write again in another week
,"I did try this earlier in my life when needing a Depression drug to combat the Constant Pain from Lumbar Stenosis in my lower back, that caused pain down the sides of both legs."
,VERY TIRED.
,Took cymbalta 60 milligrams for a couple of years.
,The worst--thoughts of suicide for the first time in my life.
,"Overall, it helps the core IBS problems which were annoying."
,"Granted I was only on this medicine for 1 1/2 weeks, I began with 30mg and was fine for a couple of days."
,Was it the Nexium?
,I am coming off of effexor and and now down to 150 mg effexor and 40 mg of cymbalta.
,"When effectiveness tapered off, my dose was doubled to 120mg/day."
,"The side effects are what bother me now, not anxiety."
,Thanks to this site I will not be taking any more of this drug.
,"Actually, Paxil was the BEST for anxiety but the side effects were not worth it for me - extreme fatigue and weight gain."
,Have tried other anti-depressants in the past and this doesn't seem any better.
,"It is now Monday night and I still have the migraine as well as a wheezing sound when I breathe, all after one pill!"
,I began getting headaches but didn't attribute them to the med.
,PLEASE THINK TWICE BEFORE YOU TAKE THIS MED!!!
,I think this one for me is a real life saver.
,My MD was almost out of options when Cymbalta came out.
,"I don't know if ""emotionally void"" is a valid assessment; perhaps I was always so emotional that what I am feeling now is ""normal""."
,In February 2006 I started taking Nexium.
,In the long run it will ruin you.
,cymbalta worked the best by a long shot.
,Why try stopping what has made such a positive difference to my health and well-being?...just to be miserable?
,Don't take this drug it's POISON.
,"Dosage initially 60 mg/day for first 12 months, then increased to 120 mg/day for last 8 months prior to weaning off."
,I feel extremely tired yet unable to sleep due to the insomnia.
,The drug is a life saver.
,"Three weeks later, all but the shoulder pain is completely resolved and that is substantially better."
,Wonderful medication for anxiety with depression and social phobia.
,should be warned before
,I take 60 mg per day.
,Sometimes even sitting up.
,My husband says he had no idea that so many people were being negatively impacted by this drug -- all drug side effect sheets list the same symptoms.
,I have no other health problems.
,No choice as ended up in emergency room and the thought of another attack was ho&#341;rendous.
,My anxiety has died down a lot.
,Seeing a naturopath has helped.
,"Tried reducing to 30mg/day, depression returned."
,"When I gradually came off, it felt as though I emptied my bladder for several days!"
,I am assuming the Cymbalta is the cause of the clinching.
,My hair continues to fall out.
,Wish me luck.
,This behavior has to be caused by Cymbalta.
,It only takes 1-2 weeks to work
,"I feel more able to focus, less anxiety, and increased sense of wellbeing when taking it."
,"Relax, breathe, give it a try."
,Absolutely necessary to take double doses (40 mg x 2) to bring about control of LPR.
,I can barely open my jaw to throw up it keeps clenching so tightly.
,"Briefly, Nexium will probably work to alleviate your symptoms of heartburn / cramps / acid reflux."
,Does anyone know if you lose the weight gain when you stop taking Nexium?
,I didn't feel bad but didn't feel good either.
,I ended up taking pill #3 this day.
,I have aches and pains as if I have the flu.
,"I went to my doctor several months ago in search of something to calm me down after my life sort of exploded with all sorts of issues at once- cut in pay (economic downturn with company), barely affording massive mortgage, family member sent to prison for her drug addition/possession, and now dealing with lawyers and massive bills in addition to everything else."
False,"I have been taken cymbalta for back pain, 30 mg did nothing for me however the 60 mg helped for about 2 months."
,I think this drug is addictive.
,Involved in very stressful situation last night and felt very calm throughout.
,I took myself off after my doctor brushed off my rremarks regarding side effects I was experiencing.
,I couldn't believe the side effects and how harsh they were.
,My partner enjoys the extra length of time it takes too - though can be pretty exhausting after an hour so sex happens less then before since it needs plenty of time.
,started to not work as well after 4 years
,Each time I became hysterical.
,"It helped to calm my damaged throat and vocal cords, along with speech therapy."
,He stated not likely.
False,I know not each drug is for everyone but for me this has been better than anything for me!
,My weight at 140 lbs made me sad... but now I'm really depressed at
,I have an odd tinnitis that's driving me crazy.
,Literally.
,Not sure I can stay on because of the intense dreams.
,I have just begun taking 300mg Wellbutrin to suppliment the 60 mg Cymbalta; due to quitting tobacco and increased emotional stresses.
,I would like to know if anyone else experienced a hearing loss as my brother-in-law is a doctor in an unrelated field and he has never heard of such a thing.
,"I first started out on Paxil, which ended horrifically."
,Rating 1 ONLY to gain attention / Help offered to F 44 if you know her Plse fwd......
,It also helped greatly as I  began to suffer from depression which I'm not inclined is Cymbalta induced (why would it work well in treating the same thing it caused?)
,Wouldn`t recommend it to anyone.
,"I cannot believe how crappy and tired I have felt over the last couple of years, thanks to Cymbalta!"
,I lost 30 pounds on nexium.I was normal weight prior to nexium.
,I usually take a nap one day a weekend.
,I had an ultrasound of my gall bladder - negative.
,"Plus my vision is very blurred and I have no appetite (no weight loss yet, though)."
,Was on nexium for 4 months.
,I have tried coming off it but manage only a few days before i get massive rebound.
,I have been on the maximum approved dose of Wellbutrin for two years.
,I just attributed it to dry air in my workplace.
,I wasn't worried about cymbalta at all until I read this reviews.
,I am seriously considering blowing it off.
,"I still have it at this point, but it's not so horrible that I can't do my job (cosmetology!"
,"right now, benefits far outweigh negative, cuz i function w/no attacks at all, YAY FINALLY!"
,Love it/hate it!
,You must take Cymbalta in the morning.
,I cannot remember if that is when my dosage was increased.
,I went from suicidal and unable to exercise to depression-free and physically active.
,I started with 30mg of cymbalta and after a while increased to 60mg.
,"I cried nonstop for 2 weeks, and begged my pharmacist to help me, I thought I was having a reaction to another medication, thats when we discovered it was the Cymbalta!"
,Made me more depressed after 4 day than before.
,I would never had agreed to be on this if i knew how painful and sick I would get if i missed a dose or going up or down on this med.
,The physicians probably get a kickback from the Pharm Co to push this awful mixture of chemicals!
,A couple of experiences had feelings of a strong electrical shock inside my head on the right hemisphere which lasted a couple of seconds.
,Usually lasted about 30-40 minutes.
,The blurred vision became so bad that I could not drive.
,DO NOT start taking if you can avoid it!
,Just the other day he was opening fire hydrants because he felt he was entitled to because he was the one who dug the out from the snow.
,"My Dr. is gonna know about the side-effects after the holiday weekend, when I can get his service to have him call me."
,Concerned about reports that it may leach calcium from bone joints.
,"I felt fine and it got rid of my hearburn on very first day, but after about 5 days I got the bad headache."
,"If I miss two days of taking it, my head feels weird and I can feel prinkles in my nerve endings in my hands and feet."
,The pain I have experience has dramatically decreased.
,All went well.
,The last 3 months the symptoms appeared and got worse and worse.
,Ignored the vision problems I was so grateful for the relief from the pain.
,"My anxiety manifests itself in fits of anger, tears or total introversion."
,"I tried it with Paxil, and the first day I didn't take it I passed out during a volleyball game."
,I might try a naturopathic route.
,I had to ween off of it over a period of about six mos.
,I have also been on hormones as much of this may be menopause related.
,Happy Holidays to all.
,I have had occasional shooting pains in my chest and heart palpitations.
,"I want to share my story with Cymbalta, because I read alot of the reveiws."
,It is AWFUL.
,I am undecided on this drug and wonder if the side effects are worth it.
,I'm in the process of trying to stop.
,The elderly should not risk taking this drug.
,Once it got in my system I was Ok.
,My pain became unbearable and all I was offered was Cymbalta; not even a good placebo.
,"I have a very sensitive nose, was never able to use perfumes - I noticed soon after beginning the 60 mg regimen that my sweat smelled different, I noticed sweat stains on my clothing that didn't wash out."
,"I waited till the next day to take it, as I don't like to take a new med in the evening."
,The second day was almost normal and my vision was much better though not back to normal.
,I have a friend who has been on Nexium for about five years for GERD and loves it.
,Will report more later...
,"But the Neurologist told me I should see a Psychiatrist, instead."
,After 1 month of taking Cymbalta 7 of the 8lbs are gone!
,I'm enjoying life like I haven't before.
,Withdrawal from this med was HELL--DO NOT TAKE IT!
,Previously I wouldn't even have considered it.
,I really thought I was losing my mind.
,"I was popping Tums every night, that was a problem."
,These side effects are much worse than the pain.
,yeah I know.
,But I only cut down to 1 a day when the anxiety attacks started again.
,I was prescribed Nexium for GERD that I had dealt with my entire life.
,I'm not taking it anymore.
,"Cymbalta has really improved the quality of my sleep and the quality of my life, actually."
,It's only been three days so it will be interesting to see if the decrese in problems continues and if my acid reflux stays under control.
,"If you did, please contact me."
,"I only get a ""lift"" when I first take the drug, and then I'm back to being depressed and anxious within 10 minutes."
,Thank God my husband loves me and is willing to supervise and take care of me.
,"I also take Depakote which causes weight ""gain"" so the Cymbalta evens out that problem."
,But I have to figure out how to taper it off....
,His endocrinologist prescribed Cymbalta.
,This worked immediately for not just myself but also my wife and motherlaw that also suffer from these ...try it if you have the problem!
,The first side effects noticed were mild dizziness upon standing - the kind you get if you have low blood pressure and get up too quickly from a seated or lying down position.
,found out I was really Bipolar instead of just depressed.
,"Only have brain zaps and jolts, and this weird pulsating in my head."
,I now know why there is a black box warning on these meds.
,Cymbalta makes me feel more energetic and positive in general.
,I really love Cymbalta.
,Found out I had C-Dif and hadn't taken antiobiotics since 4 months prior.
,I understand Cymbalta doesn't work for some but if you are willing to give it a try it could really be the one for you.
,The one that concerned me most was the swelling of the neck where it meets the collarbone.
,i have to admit all thses stories of side effects and withdrawls reeeally scare me.brain zaps?!
,"Sexaul side effects are more mild, Consentration is easier, and I am able to control racing thoughts."
,Cymbalta is definately not for lupus patients.
,switched from pantoloc to nexium.
,Don't be ignorant about your body!
,"I called my dr. today to find out more about BRAIN ZAPS, and am waiting to hear back."
,"Recently, after another scoping, I had so many polyps the doc could only remove 12 for biopsy."
,Also tried other prescription and over the counter drugs.
,"I know some people are able to tough it out, but this seemed extreme."
,Did nothing for my pain and numbness.
,"Everyone is different, what works for some, might not work for others."
,My plan is slow withdawal over 3 months.
,(O:
,Started taking this when another ppi stopped working as good as it should.
,"After severe period of anxiety and depression, got very good initial results from 60mg."
,I wound up with 3 holes in my stomach from bleeding ulcers.
,"Turns out that I was suffering from some of the VERY RARE side effects of the drug (tried prylosec, pantaloc, losec and most recently - Zantac) but to me, they were very real."
,What to do?
,I felt more from the drug comeing of it...  On days I don't work I can sleep till 3:00pm.
,"At first, I was dead set against taking it as a majority of the reviews on the message boards were extremely negative."
,What a pity.
,The symptoms are not slight.
,Would not recommend this
,"The nexium was used to heal the esophagus, to stop early morning vomiting from acid reflux, and to stop acid reflux."
,It is especially worse if I drink caffeine.
,A GODSEND.
,I like the number of times i read on this post that Cymbalta helped people.
,effexor xl is the same way.
,The ear pain is gone and the dizziness.
,Absolutely loved it as long as it worked.
,"1.7.10:  20mg, 1.27.10:  30mg,  2.18.10:  50mg,  2.23.10:  60 mg.  No help for mental or physical pain."
,"Extremely stressed over everything, quite hyper but little or no real focus ;-(  Makes the job quite difficult."
,"Three years ago when all the symptoms began, I was taking Nexium and a blood pressure medicine."
,No matter how many naps I take I still feel exhausted.
,I read about the withdrawals and I felt that the advantages of the drug did not outweight the side effects.
,Welbutrin 300xl of Zoloft is better for me I'm just lucky to be a cripple I don't want go to jail over this drug(CYMBALTA).doc told me to take it 30mg before bed for a week I could not make it thru the first night it makes me have RAGE.
,"But, I am awake."
,"I feel alert, focused, and happy."
,Just last week my MD upped dosage from 90 mg to 120mg since I was experiencing more pain and suicidal thoughts during winter & wet months.
,The doctor said she didnt like the PPI's...so she gave me Zantac 150 again.
,my husband took nexium for 6 weeks for reflux it worked good he just followed the instructions
,Anyone know of anything that mig
,I didnt take cymbalta for long because it was turning me into a worse basket case than I already was.
,"3 days on, my joint pain has reduced remarkably, and i can move my fingers, my headache went away after the third day, and my back pain has improved!!!"
,The DR. solution to my chest pains and anxiety is to perscribe anti depression medician which I did not take and will not take.
,I still have to push myself every day to not go back to bed but I know Cymbalta has made a very significant difference and I will not stop taking it any time soon.
,I don't know what I am going to do if I am no longer able to get it.
,"feel energetic, motivated, anxiety free, less hungry(a good thing), I think this is going to be good, only thing is its expensive!"
,"So after all is said and done, I still have fibromyalgia pain, now even worse it seems, and have a shit load of ER bills."
,"Now after having quit, I am amazed that I could not see how different I really was on Cymbalta."
,"I had to carry paper towels in bag to dry my wet hair, especially around neck and face."
,Works as described.
,The heartburn is getting bad and keeping me up at night-not sure how to remedy that but overall I really like this drug so far.
,Have urinated a lot and my rings come off now and can wear shoes again.
,I do notice that orgasm is a bit delayed but also I am not 17 anymore so that's not so bad.
,HORRIBLE--for me anyway!
,i know it's the meds because i was forgot to take it for a few days and i didn't have this throat thing during that time.i think is allergic reaction
,"Low dose (20 mg.) One weird side effect I had was an occasional feeling of heaviness in my calves that gradually increased and became painful, almost like the blood was pooling in my legs."
,I would like to know if anyone has had similar symptoms.
,"Today I feel better, not so anxious or speedy.. time will tell, I guess."
,They wouldn't give you a medicine that would intentionally harm you.
,Nexium is the
,I only used nexium for 5 days but I thought I was losing my mind.
,Over time it was increased to 90mg.
,Ihave only taken cympalta for 5 days and already I feel like a new person.
,"There is improvement in depression primarily is due to no presence of mind, body or soul."
,Just decided one day the cure was causing more problems than the symptoms which have decreased significantly since I quit taking Nexium.
,GI doc just reduced it to once a day instead of twice a day.
,I have fewer panic attacks.
,I've never felt so bad in my whole life
,tired of pills
,"I've also gained weight with no change in my normal eating habits, which are quite healthy."
,"I lost a week of my life to this stuff, just two weeks after it was officially approved by the FDA for exactly the problem I have - GAD."
,"After two years, I think the effectiveness has worn off."
,I do not get enough sleep.
,I drink approximately 80 ounces of water a day.
,"First was told to quite cold turkey, thought I was going to kill someone or myself(not because of mental dysfunction, but because I felt so HORRIBLE)."
,I had tried several different antidepressants to no avail.
,This was the first Christmas is many years that I welcomed.
,Just do a slow taper and you should be fine.
,"It doesn't really reduce the pain at all, but it helps make it easier to bear the pain."
,"When I woke up the next day, my heart started racing again and by the time I got into the shower, I started getting light headed, felt a tightness in my chest, upper left arm, shoulder and jaw, numbness in the fingers on my left hand, weakness in my legs, shaking in my hands, and having difficulty breathing."
,"He had never mentioned ANYTHING about side-effects and said that ""because I didn't have any side-effects from Prilosec, I PROBABLY wouldn't have any side-effects from this either."""
,"Lo and behold, off four days and the symptoms have disappeared."
,40mg twice a day for two weeks then 40mg once a day.
,I am no longer bentifiting from it and am trying to get off it.
,This was my miracle on Christmas day.
,"At 5 bucks a pill, you know Merck is looking for ever broader applications."
,"I resisted for months, because I don't like to be on any more medicine than absolutely necessary, but finally relented."
,"I did not grieve for my fathers passing, I rationalized it that he was in terrible pain, when he was the most influential person in my life."
,before he takes any more Nexium.
,I got an electric bed to elevate my torso.
,This did help me alot with my RSD but it's not worth the side effects I had to go though.
,"As an added bonus, it has greatly decreased my fibromyalgia pain."
,In meantime am taking DGL licorice 20 min before meals and slippery elm tea before bed.
,"Cymbalta has changed my life, as my doctor and my counselor would agree, and my best friend tells me."
,"If you happen to burp from acid reflux, it doesn't go away with this pill like I thought, it only made it worse...I have been living with acid reflux since I was 14 and Nexium is the worst thing to take for it!"
,"I told my doctor that I would not take anything that was linked to weight gain, and that i would do my own research to find out."
,I'm now 10 days cymbalta free and symptoms still there but not severe.
,"My stomach is distented alot , constpation & now hemmoriods due to the constipation"
,Trembling.
,Terrifying nightmares.
,I am going work on losing the wt.
,"However, the price I paid was hardly worth it."
,"My left leg started dragging in 1991, After a MRI which found nothing I was told “If we don’t know what it is, it’s probably MS” so I couldn’t accept that."
,seems to be helping me with pain & depression
,The doctor prescribed Nexium.
,Had knee surgery while on Cymbalta where it was discovered I have severe osteoarthritis.
,The social phobia is by no me
,"Although it seems i was effected by every side effect possible, it may not be the same for others."
,"Constipation was really bad in first month, now it comes and goes."
,"even though they eventually got my medicatons on track and take them like I am suppose to they no longer work for me; and terrified in going off them as symptoms were terrible; both physical and mental effects to where spent most of my days under covers in bed, and struggle to even go out when I need to, etc."
,"Things were fine, increased my dosage."
,I gained weight and had a very difficult time losing it.
,"Am off Nexium nearly 3 weeks and still getting minor aches in abdomin,using Zantac to take the edge off."
,"For those who don't know about cymbalta, it is a great anti-depressant with low side effects, at least for me."
,Went down to 30 mg. for two weeks and am now off it completely.
,When I try to tell him the med is not working.That it has ALTERED HIS PERSONALITY 100%.
,"I believe it works for some, but not others."
,The Nexium _does_ help.
,"Don't believe everything that your doctor, nurse practioner, etc., says about this medication or tells you about this medication."
,"Can't decide if I will really ""get over"" depression."
,You CANNOT miss a dose or you will be sicker than you've ever been in withdrawal.
,I was prescribed cymbalta after having the first ever panic attack in my life at the age of 54.
,Went to see a doctor because of a headache and some stomach acid.
,"First, the good."
,I am unable to do a lot of things I used to take for granted.
,I suffered terribly from severe heartburn for a very long time.
,"The only side effect now is heart palpitations, which is just annoying."
,"Again, the cramps, diarrhea may just be the excess acid cleaning out of your system."
,I have been doing this for two weeks and the bad symptoms have improved by 90% and and the heartburn has largely kept at bay.
,I thought I was going crazy until I found this site.
,I tried 3 other antidepressants which actually made me worse (I had severe social anxiety while on the generic form of Wellbutrin which I never had before) and Cymbalta is the only medication that has worked for me.
,"At first, it worked great...no heartburn, no side effects."
,I've had no problems thus far; in fact I feel pretty darn good!
,Off the tablets 6 wks now and still suffering!!!
,The hairloss is extreme and will most likely and sadly lead to total baldness in my case and I am hoping to warn all who see this.
,We'll see how that goes.
,I'm going overseas this week though and can't risk passing out in a foreign country so it's back to otc meds for me until my return.
,"however, if you have clinical depression and lack motivation to get everyday things done, then i think cymbalta could be like a breath of fresh air for your life."
,I also started to notice undigested food in my stool.
,I’ve been off of Nexium for 3 days now and I’m feeling a lot better.
,"Since I'm in my 40s, I attributed the sweats to perimenopausal symptoms, but after trying HRT, then weaning myself off of the Cymbalta slowly, and even switching to WellbutrinXL (the Wellbutrin made me feel enraged and out of control...a horrible mistake for me), I realize that the sweats ARE caused by the Cymbalta."
,"All the while, I was feeling energetic and confident, and was unable to see my actions as erratic or strange."
,I feel great.
,I am so happy I found this site because my family doctor was unfamiliar with the severe anxiety it seems that this medication has caused to a lot of people.
,I slept better and felt better.
,"I workout 4 - 5 times a week hard, watch my diet, and every other drug has always made me gain."
,I was shouted at and told to move.
,"Strange thing is, shortly after I stopped taking it (abruptly), I felt much better."
,"More important, it was the best antidepressant I've been on and I've tried Wellbutrin, Prozac, and Paxil."
,I would have had less headaches than 7 days if I had taken my Zomig like I should have.
,This is the most managed my lupus has been.
,I have been on Cymbalta for three weeks and my mood is better and I am happier.
,It's also been good for my Fibromyalgia (muscle pain).
,"I may never feel like a ""normal"" person, but I am very content right now."
,I am only on day 3 but went looking for feedback on what other people feel taking this medicine.
,Due to major hair loss and weight gain (20 lbs) that I could not lose even while dieting and excercise.
,I had my 3rd ANA (anti-nuclear antibody) test completed in July for my diagnosis of Drug Induced Lupus from taking Nexium.
,I have been on Cymbalta now for 3 weeks.
,I am now suffering with the worst of withdrawal symptoms as frequently stated throughout these postings.
,"I would like to cut back to 30 to see if the ear ringing subsides, but am feeling so good I hesitate to rock the boat."
,"Once I stopped the cymbalta, the lamictil was useless."
,Whoa!
,I am weaning off this drug after a year at a variety of dosages.
,i believe most of you know what i mean.
,"CT scan and gastroscopy revealed nothing of the sort, but he is determined to find a diagnosis."
,I really think that it is cool that my bad dreams have gone away.
,Saw cardiologist who put me on medication to control now permanent problem.
,"It took a few weeks to get used the ""fuzzy"" feeling in my head and decreased appetite, but then no problems..that's until the hair loss !"
,I had to quit taking my Cymbalta when I got pregnant and never experienced any of the withdrawl people talk about here.
,"I went off it, and felt fine for a while, but then hit a low as I had never had before."
,"most of my current side effects are not everyday, but enough."
,Should be taken off market.
,Helped with depression but not with anxiety.
,Doctors and drug companies are just making us sicker and sicker each year.
,"I confessed to our family physician that I was experience severe bouts of anger (I went so far as to throw a lit cigarette at my husband the day before because he wouldn't ""leave me alone) and I've never experienced anger like that before -- I am the most passive, peaceful person on the planet."
,Those who have suicidal thoughts and tendoncies on this drug should obviously talk to your doctor and get off immediately.
,"And I'm 50 pounds overweight, so I'm not complaining about the decreased appetite!"
,Starting in the third week and continuing on until I stopped the drug were the more severe side effects that I listed.
,I might need a higher dose for my anxiety though.
,but the cymbalta is a great tool for helping me to concur the depression and the social anxiety.
,I feel better than I have in a very long time!
,I have had my symptoms now for 2 1/2 months straight.
,Helped inprove my memory and panic attoks
,She had just went to a seminar on the study of cymbalta.
,"Everyday, I wake up thinking that this is the day that I will feel better...but it never is."
,"If you take this med with food, you won't feel as nauseus either."
,I stopped taking the Nexium after I read the testimonials on this site.
,"I have only been taking this for a short amount of time, but I don't know if I can handle the side effects."
,I will be honest and say that it did provide me with relief initially but in recent weeks I have had several of the symptoms described by others here (see symptoms) A couple of times I was sure I was having a heartache or something else serious was presenting itself.
,"This is my fourth antidepressant (lexapro, effexor and the new Valdoxan did not work at all)."
,Next came the shortness of breath and the feeling of being squeezed if I inhaled deeply.
,I've been on it close to 2 years and am now having more side effects than benefits.
,I've been taking cymbalta since June 2006.
,"After 2 weeks on this drug, the pain is gone."
,I feel that all depression medications have this side effect and I am determined to get off of this medication and start taking the natural route.
,I felt like I needed to be hospitalised.
,"Overall, Cymbalta gave me way more to worry about than it ever helped."
,"The only good thing I have to say about cymbatla is that it does take care of anxiety, but I would imagine that a simple SSRI would provide the same results without the unwanted side effects."
,In 2007 I started taking cymbalta and it changed my life.
,"After trying all others, this drug has given me a sense of calm and feeling of contentedness that I never knew others lived with."
,I have been on Cymbalta for nine months.
,"I took Zoloft on and off for 12 years, and found I have fewer negative reactions to Cymbalta."
,"I SWITCHED TO THE 60 MG DOSE 2 DAYS AGO & THE BEGINNING UNPLEASNT SIDE EFFECTS ARE RETURNING AGAIN, SMOKING POT REALLY HELPS WITH THE NAUSEA."
,i will not go into detail but will say that cymbalta turned me into a monster.
,From what I've been reading it sounds like I have a long horrible road ahead of me.
,The withdrawal symptoms are nothing sort of a nightmare.
,"I like the way I feel as compared to other depression meds I've tried,and my husband can see a difference in me in only a month."
,"The Cymbalta was great while it lasted, about a year, but now I am switching to Wellbutrin, specifically because of the lack of sex drive on Cymbalta."
,I don't really have panic attacks on this medicine.
,The heart palpitations and chest pains have disappeared.
,i started taking  for severe depression and at first it seemed to help.
,"By the time I had been on 30mg for a month and went up to 60mg, I had more energy and was noticeably more cheerful."
,I suffered frquent crying spells and greater depression than when I started taking the drug.
,I am still experiencing pain in my lower legs and elbows.
,This makes me not want to get off it so I keep putting it off.
,"OMG, I am so glad to know that I will not have this horrible constant buzzing for ever."
,I would recommend giving this medication a try if you have been unsuccessful with others and waiting a good 6 weeks before changing.
,"been on in for about 3 weeks rhumo guy wanted me to try it.....have to say its the best thing i have ever tried, the pain re-fibro is hardly there now and i can function again...altho there are side effects they are nothing in comparison to the pain so there fore i am loving this ' wonder' drug...obviously my mood has lifted too, i was apprehensive as i had done research on the net prior to taking the drug ....but it is working for me, i have missed taking the tablet a few times due to been forgetful on it..however i did not experience any other side effects, so i am lucky really, the only thing i have noticed apart from the minor side effects is the sex part however thats no big deal and a small price to pay to be out of pain, i guess!"
,I roughly saw 2-3 hours of sleep a night while taking Ambien to sleep.
,"I ran out of meds and suffered confusion, vertigo, loss of control - but got back on and things have been great!"
,Was taking two Skelaxin twice a day just to move - now I am taking none.
,"To sum it up, Cymbalta is a good medicine to try if nothing else is helping and especially if you have fibro and depression."
,I was prescribed Nexium to help with some stomach/acid issues I'd been having.
,I usually know better and this is a way to painful reminder.
,"I've always been a bigger person, now I'm obese and on BP meds as well."
,"First I saw my primary care Doctor, then three specialists who suspected everything imaginable including Osteoporosis, Rheumatoid Arthritis, STD’s, Lyme Disease, and  Cancer."
,While getting of 60 Mg. Daily of cymbalta my anxiety had me vibrating.
,I have energy and confidence that I did not have before.
,I'm willing to deal with itchy skin and not eat if it will get rid of the depression.
,Even one day without Cymbalta brings on pretty severe depressive symptoms.
,I won't be repeating that anytime soon.
,"Once I get off of this physically and mentally addicting drug, I will never take it again!!!"
,I had to drive home w/all the windows down (even though it was only 45 degrees that morning).
