False,"Am trying to wean off it with glucoasamine/chondroitin and MSM, which are supposed to be good for arthritis, bone enhancement/elasticity etc"
True,"I have blood work done every year to see if there's any kidney, liver damage or anything, and so far there hasn't been any."
True,Right back again.
False,Here's a link to information about the book.
False,This drug helped my cholesterol a great deal and helped to lower my blood sugar which was border line.
False,AND I had been healthy and active prior to Lipitor.
True,Horrific medication - Suffered an acute pancreatic attack with critical blood levels that almost caused my death.
True,The pain was worse.
False,Charley horses in feet while driving.
True,Started on 20mg and progressed to 80mg.
True,Took this drug for about 6 months.
False,"Never take this horrible drug , I don't know if it has caused permanent damage."
False,"Severe muscle cramps, charlie horse in my calves and feet so bad at night that it brings me out of bed screaming."
False,I definitely will bookmark it.
False,brain fog mood swings .
True,Stopped statins 4 months ago.
False,"HMO doctors said not gout, but didn't know what."
False,DO NOT TAKE THIS DANGEROUS DRUG.
False,"So, on my own, I stopped the Lipitor (I was only on 10mg per day)"
True,"by the end of the first 2 weeks of dosing, my physician had me cutting the smallest dose tablet in half to be taken once a day."
False,"Now all they want to do is push more meds, i am taking neurontin,oxycotin, zanax, and celebrex."
False,"So far my blood tests have been normal, but now that I've read these posts, I'm going to stop taking Lipitor."
False,I am diabetic and my numbers weren't horrible but they want you below 100 - this drug and the statins they tried on me were not worth it at all.
False,This year I was given 80 mgs of Lipitor and Zetia was added as well.
False,"Of course, but I have to be able to get out of the bed in the morning."
False,The doctor said these were not listed as known possible side effects.
True,"Would wake up feeling good, but about an hour or so after taking Lipitor all the above symptoms returned."
True,"I am feeling so much better, I can sleep all night and rise in the morning without pain."
False,"To make matters even worse, the therapy my neurologist wants to put me on, just so happens to be the same company that mfg.'s Lipitor."
False,"Over the past year, B/L shoulder pain to the point of wearing a sling because it hurt badly when I walked."
True,"Stopped the drug, got better, but pain in foot meant I had to try again."
True,The result of taking this drug has seriously impaired my ability to take long walks or exercise in general since to do so causes the leg muscle pain to flair up.
False,Can hardly walk without higher pain level.
True,"On 9/15 my stomach quit hurting, but the deep pain in my pelvis and down my legs (it felt like my leg bones were filled with cold metal and ached deeply and hurt!)continued through 9/16."
False,I'm having tests next week for both.
False,Controlled cholesterol levels very well.
False,Dr has done X-Ray and everything.
True,I stopped taking lipitor now for 40 days and joint pain is slowly improving and not as bad.
True,it has bothered me for 2 months thought I had the goat.
False,"So, I really believe in this drug, but must consider what it may be doing to my body and my degree of pain."
True,"No irregular bowel or issues so far, and I'm low risk factor for liver, B/P, & cardiac issue."
False,Numbness started in left toe & went to right toe then went to all toes.
False,will ask about possibility of Lipitor.
True,"taken since 2004, just got off this stuff a month or so now, had memory loss, extreme ache in left arm and sometimes left leg."
True,but when I was up'd to 20 mg it all started to go downhill.
False,Mobility without pain!.
False,I'm currently on the maximum dose allowable.
True,"I have stopped taking it for 3 days now, but pain persists."
False,THANK YOU for providing this web site it may very well have saved my life.
True,i was tired of feeling strange when it came to my gut.
True,I know that it works but I would rather feel like my old self as I have always been active and love exercising but on this medication I have to make myself get out and walk and go to my gym classes.
True,"After months of taking other medication, that was turning me into a zombie, I had relief in less than an hour."
True,"i have experienced extreme stomach pain when taken on an empty stomach, and moderate stomach pain when taken with food."
True,"If you are having muscle aches and pains, weakness, exercise intolerance, neuropathy, etc etc, please stop taking this drug."
True,"Muscle tightness, cramping in legs and back."
True,"Shoulder and neck muscle pain, tender joints, wrist pain, fogginess, depression when not getting enough rest, possible insomnia."
False,"First on Lopid (Gemfibrozil) which worked OK, but had gall bladder out as a result!"
False,Stopped taking & liver count went back to normal.
False,Stopped drinking it.
True,Since taking the smaller round tablet I have been having leg cramps.
False,Then - STOP - the drug.
False,This drug is a bad trip!.
False,Had 1 pill only 10mg lipitor(had tried lipex(2pills)1st but face had swollen up-cleared 2weeks) anyway the next morning -after sitting down for 10minutes- i stood up to walk and it was a very painful and a very slow stooped debilatating (compressed back)type of walk but after 5-10 minutes of standing could straighten back-only problem when sitting down -lower back.
True,"I stopped taking it, and feel better already!."
False,Big mistake.
False,"Had around 25 angina attacks per week, now 0."
True,"The increase in kidney failure from patients on it the increase in infections ,auto immune diseases , and the over all ill health of these patients increased confusion muscle pain and weakness trouble walking increased bleeding in patients on statin drugs."
True,"Since I also have anxiety issues, I was not sure if Lipitor caused side effects."
False,"So, after being helped by folks on this website I hope I can be of some help to others who suffer from statin side effects."
False,I stopped taking it but it took at least a month for the muscle pains to stop completely.
False,Exercised on a regular basis and am in very good shape.
False,Prescribed it for High Cholesterol (just under 6)
False,On advice from Dr went off it for a week but did not experience any relief.
False,I have stopped the use of Lipitor immediately after finding out about this connection.
False,Liver enzymes became elevated after taking the cholesterol-lowering medicines (Mevacor and Lipitor) for approximately 9 years.
True,When the aches and pains were mild I thought it was arthritis or too much activity.
True,I have stopped the cursed drug and after 2 days my energy level has increased dramaticly.
False,"Began on 20 mg, ended on 40 mg."
False,This drug needs to be taken off the market and doctors need to realize how much damage it has done to many innocent people.
False,"Anyway, I think I made a good decision by not using Lipitor anymore (my doctor will be mad at me)."
False,My OB/Gyn told me that she uses misoprostal (1 of the drugs in Arthrotec) for miscarriages & advised me to stop taking the drug.
False,Very shaky?
True,My life right now is depressing until I get back to normal.
False,Switching to Choleast an over the counter red rice yeast formula.
False,SORRY Pfizer.
True,I recently was totally dibilitated by swelling and pain in my hands.
False,I had no idea what an evil poison this is.
False,Plan to stop taking Lipitor tomorrow.
False,gave me my life back.
True,Started taking Lipitor 3 months ago.
False,Brought scores down 100 points.
False,The side effects were terrible!
False,"So I went onto Zocor (new-ish then) and remained on it for 21 years, finally on a dose of 40mg/day with no real side effects - it lowered my count to 5.6mmol/L."
True,"After 8 years, suddenly started having severe weaknesses in my legs, specifically thigh muscles felt like I had been trying to run marathons with no exertion."
True,Memory loss and difficulty concentratiing.
False,Couldn't sleep.
True,"I took 20mg. for approximately 1 year, then started noticing the muscle problems so I discontinued it."
False,Cholersterol went from 260 to 180 in the first month.
False,Could not stop going to the bathroom with the runs.
True,"Rash with blisters, severe muscle aches and joint pain, extremely tired feeling, no energy, after taking medicine for two weeks."
False,I went to my new physician and he wanted me to try Pravachol.
False,"My advice to you would be to listen to your BODY, it may be trying to tell you something."
False,Exhaustion.
False,"Then came the sinus problems, Dr put me on Rhinocort."
False,Don't you think it is interesting that the medical field has recommended that your cholesterol should now be 170 when just a few years ago 200 was good enough??!!
True,Extreme burning feeling and numbing of my feet that progressively got worse.
True,It was quite frightening as it seemed like incipient dementia.
True,I am getting off the Lipitor immediately for a few months to see if some of my symptoms get better.
False,about two years ago.
True,I have blood work done regualarly to check my cholesterol levels.
True,"No side effect for first 4 weeks, cholesterol down to 150 from 210, then unusual pain and weakness began in both legs, worse on left."
False,"At first it was miraculous, no pain."
True,"but after reading comments on this website, I am wondering about this back and neck pain that worsens."
False,very bad pain in my muscles.
False,"(I fly alot, so I walk throught a lot of airports.)"
False,Not hobbling around and can get out of bed without assistance.
True,I first noticed the pain several months in to taking the drug.
False,Enlarged liver was the result of a blood test.
True,I have this weird dizzy/vertigo/un-balanced-type feeling sometimes.
True,Have been on Lipitor for 10 months but on other lipids previously for 10 years.
False,Both my grandfather and father dropped dead in their early sixties.
True,it works.
False,Vision reduced greatly.
False,"Without statins my TC is around 300, with 80 mgm lipitor it is a consistent 140."
False,I am only taking 75 mg a day and it is wonderful for relieving all of my aches and pains.
False,Depression came with a vengence.
False,In spite of what my quack says!!.
False,"Also, I was constipated, and I never am constipated."
True,It does not matter if I take it with food or not.
False,"Although the drug actually took me from a TC of 250 down to 174, the side effects were just too much to bear."
True,I was on Voltaren for about 4 years and all of the sudden had a minor stroke and had blood clots that traveled to my eye.
False,Please e-mail me.
True,I am feeling like an old lady and I'm only 54 and blamed all this on menopause or arthritis.
False,"Hike, play golf and keep busy."
False,Seems to be more effective than Zocor at lower dosage.
True,Good drug if you are started with a low dose right off the bat.
False,stomach pain.
True,All symptoms worse upon waking.
False,I took 20 mg for 9 years and I told numerous physicians about my pain and stiffness and was told that I had arthritis and to keep taking it.
False,One week after cessation and I am starting to feel a little better.
True,"Massive hair loss, extreme joint stiffness (esp in my right knee - it would just lock-up), heart palpitations, heavy depression, skin and eyes swollen and itching."
True,"Muscle pain in feet, shoulders, chest muscle, arms."
False,Here is the continuation.
True,I thought I was going to have heart attack or stroke.
False,Could not tolerate pain.
True,It finaly took fifteen weeks and left me with two failed knee joits that were perfect before taking the medication.
False,With this one it just makes me a little drowsy!.
False,i had to keep dropping into a crouched position due to the severity of the lower abdominal pain.
False,but it helped my cholestrol.
True,I have been feeling this way since almost immediately after I took my first dose.
True,Never considered it a side effect before reading about it.
False,Still have finger and hand numbness on and off all day and night.
True,Have been on Lipitor 3 months.
True,"LEG CRAMPS UNABLE TO WALK,VERTIGO POSS INDUCED BY NECK MUSCEL PROBLEMS,EXTREME ZOMBIE LIKE STATE,EXTREME TIREDNESS INTERMITTANT."
False,There is something really fishy about this drug.
False,"I spoke with my doctor just hours after taking this medication,i described all my symptoms,the bleeding was dismissed as being a coincedence and nothing to do with the medication!!"
False,"I was sent home wearing 2 stoma bags and 3 wound dressings, weighing four stone!(56 lbs)."
False,Severe shoulder and upper body pain including tendonitis.
True,That is when I started looking for the other culprit.
True,Upset stomach and the feeling that I may need to throw up.
True,My Dr wanted me to see an ear nose and throat Dr Then my blood pressure went up to 198/90.
False,The problem is if i stop arthrotec I become paralysed by back pain.
False,"rhabdomyolosis w/cpk of 14,600 in aug./2006."
False,"During that time, my numbers were doing great!"
True,My legs were waking me up at night and were all contorted.
False,The problems appeared little by little over the years.
False,Stay off it and find some other means to controll your cholesterol if you can.
False,I'm not taking any more tablets.
True,"Recently, the pain in my my left leg is so bad that I can't sleep on that side at night."
True,"Extreme headaches, severe neck pain, fatigue, sore muscles and joints, fevers, chills, sweating, dark urine, flu like symptoms, swelling of right knee, irritable, just wanted to sleep all of the time."
False,muscle pain in back; insomnia.
True,Lipitor has certainly lowered by cholesterol but I've stopped taking it after 9 months.
False,Unable to straighten it and doctors unable to find a reason for it.
True,DO NOT TAKE THIS MEDICATION.
False,The pain has not subsided.
True,I had a chronic backache that kept getting worse.
False,Just Google Natural Alternatives for Lipitor .
True,The good news - the muscle damage shouldn't get any worse.
False,I sleep like a baby.
False,I notified my doctor.
False,"Its still a bit high,(Canada the levels are measured different then the US, levels should be below 5.20)."
True,"Joint pain, muscle ache, fatigue."
False,IT HAS BEEN VERY HELPFUL THOUGH.
True,Then I noticed that my knee and my right hip hurt.
False,very productive cough.
False,Took 10 mg for three weeks and stopped.
True,"I have not been takeing Lipitor very long it has only been a few weeks and my Dr has me taking it twice a week but since I have been taking it my right hand has been getting numb and hurting it feels like there is no circulation getting to it and after reading all of this it is probally the lipitor, I am very worried now after reading all of this and feel I should quit taking it."
False,"i have heard from people who think their amyotrophic lateral sclerosis is due to statins, and from people who think their parkinson/s is due to statins."
True,Over two years for pain to subside.
False,"I have always been athletic (no, I'm not one of those dreamers that pretends I am)."
True,I got better.
False,doctor did not test enzimes or sedementation rate.
False,Should be scrutinized from the first pill.
False,Am only gratefull to the pharmaceutical company that makes it.
False,lowered my cholst.
True,"I HAVE BEEN ON LIPITOR, 10 MG FOR 1 1/2 YEARS NOW AND AM NOW EXPERIENCING ANKLE, CALF, THIGH PAIN."
False,This drug enables me to be much more physically active with less dependence on pain relievers.
True,Legs felt like they had run a marathon!
True,"I exercise 5-7 days a week, lots of biking and running."
False,"Eventually, the insomnia, and the ringing in the ears (tinnitus) caused me to stop it."
False,I will to have to live with the foot pain because I simply cannot go through this again.
True,"I've been on it for 18 months and only after 15 months the muscle pain started - particularly in the glutes, calves and thighs but also in the back and neck."
True,"Joint pain, back pain, memory loss, increased weight gain, and loss of balance."
False,His cholestrol went up dramatically not down.
False,"At first, I had no problems."
True,Have an appointment with my Dr in a few days and I will be bringing a printout of this site.
False,"In fact, at my risk, I doubt I'll take any meds willingly if I can."
False,I was filled in by the ER doc that the mixture of Aciphex and Arthrotec was insane and that he was trying to keep from cracking up at my primary doc's decision to combine them.
True,Developed limp on left side.
True,I will have to build my strength back up in my legs.
True,I felt like I was having a stroke.
True,Have not experienced any side not even a rise in bp.
False,I am taking myself off this drug and hope that my apparently healthy body recovers.
True,I have been on Arthrotec for a year and a half and have been very pleased that it does help deal with my back pain.
True,I had an ephiphany last night about Arthrotec and began researching the side effect.
False,"I have lost 35 lbs, and have recently just heard that this has happened to other lipitor patients."
False,"Please be carefull with this drug and watch for all types of body pain,."
False,"Dr sent me for x-rays, MRI, to see an orthopedic surgeon."
False,I stopped taking Lipitor after two weeks and told my doctor.
True,within 3 days I experienced extreme muscle pain and weakness.
False,aches and overall misery.
False,"However, I know my body and know when things are not as they should be."
False,"I will say that there was no way any doctor could have known this would happen (my research showed that Lipitor could contribute to this cancer with prior risk factors for it which would have to have been environmental exposure and from what I know of my father's work history experience), but it would help if conventional medicine would listen to patients and their families about experiences that we all are reporting in places such as this."
False,The last 4 years of my life have been a physical and mental nightmare.
False,Has anyone else had this experience?.
True,I guess go back to plain old advil and deal with it unless the doctor has another medication I can try.
True,I was due a MRI next week and possibly surgery on right shoulder with the pain.
True,"Started experiencing pain in my right heel when walking in mid-November; it got worse over time so I went to see my orthopedist in early December and he said I had plantar fasciitis; he showed me stretching exercises and advised me to get inserts for my walking shoes, wear cushioned house slippers and avoid walking up inclines."
True,"I tried one more today, immediately got a bad headache, and cramping, nausea, and heartburn."
False,"I took last Lyrica, after a two week trial, on 9/15."
True,It took me 8 years to figure out why I was getting these very sudden and very severe infections every 3 - 5 months.
False,"During my second visiting him, he told me my blood test CK is 90 and my muscle should be OK."
True,I have also been experience tremendous neck pain in my shoulders that was causing severe headaches.
True,but soon as i started it the staticy feeling in my abdomin stopped and the hot feelings i usually suffered from when that static would start had ceased with it.
False,frequent heartburn.
True,"I have stopped this medication a couple of times and my doctor keeps insisting I take it, rather then alternative medications."
True,Many unscheduled washroom stops over the time I've taken this medication.
False,I stopped the Arthrotec twice and restarted but the same symptoms came back.
True,It induced severe vaginal cramps without bleeding about 2 hours after I took the medication.
False,The pain lessened by following all these recommendations but I was still uncomfortable a lot of the time.
False,Then I took another week for vacation.
False,"I have vaginal bleeding, my cycle was back (I'm menopausal ), breast pain"
False,"So, I just quit taking it and within 3 days my arm."
True,I didn't notice any problems for just over 2 months then all of a sudden one day I stared feeling horrible like a severe flu just hit me.
False,I will be disabled for the rest of my life.
False,"HE TOLD ME TO STOP TAKING IT FOR 2 WEEKS,,,,I'VE BEEN OFF THE LIPITOR FOR 1 WEEK."
True,It feels like my joints don't want to work.
False,Horrible stuff.
True,After reading literature on another medication a light bulb went off and I realized the blurry vision was probably due to the drug Lipitor and am stopping the drop today.
False,Now I'm back on 20mg Lipitor and will take them regardless of side effects.
True,In the past 2 weeks the toes (esp. the big toe) on my left foot have started to twitch.
True,"Experienced some leg muscle discomfort, but went away within a few weeks."
True,I've been on Lipitor for about 7 mos.
False,I will find a natural alternative.
True,Was put on lipitor 3 months ago because of high cholesteral.
True,"Joint pain, SEVERE muscle pain - especially in lower calfs of both legs."
False,I want to shoot his doctor.
False,I stopped taking the Lipitor for a day and I did not have any mor.
True,But for the last two months the pain in my feet and calves (and sometimes thigh) has gotten much worse.
True,"extreme muscle and joint pain; extreme fatigue; muscle stiffness; tingling in feet, hands, and finally legs and arms as well; inability to walk any distance---felt like 90-year-old; contact pain where weight presses against things--bottom of feet, back of legs against a chair etc"
True,I would not recommend this medication.
True,"Some of the warning signs of liver failure are nausea, vomiting, abdominal pain, fatigue, loss of appetite, dark urine, and generalized skin discoloration."
False,Dr put me on Norvasc.
False,last time was about 1 1/2 years ago and it was pretty bad.
True,I can barely make it up one flight of stairs to get to my office at work.
False,"After about 24 hours, the pain was essentially gone and has stayed gone so far."
True,I have been telling my MD about symptoms for months.
False,It has been nearly 2 weeks since the swelling began.
False,I assumed it was due to my half-marathon training.
True,"Became tired,fatigue,shortness of breath from pain, dizzy,nausea, unconsolable."
True,I took 20mg/day for over four years before the totality of the side effects and their likely root cause finally hit me over the head.
True,Tested for all kinds of arthritis by practitionaer who would not believe that Lipitor could cause such reactions.
False,I HURT EVERY WHERE.
False,Was on a dose of 40 mg.
False,"serious hands & feet cramping, weakness, painful inflamation of joints/knuckles and significant strength reduction."
True,She took herself off of the medication her symptoms also began to fade.
True,"thought it was another issue, spent the last 4 years with neurologists doing MRI, nerve tests, every test known to detect the reason for this."
True,"My doctor prescribed this drug (instead of Aleve), to be taken twice daily, but after reading the side effects, I am concerned about that frequency."
False,I just took this drug (10mg)for the first time.
True,I will find another way to control my cholesterol if Lipitor proves to be the culprit.
True,I suggest getting your liver function test done with your cholesterol test every 6 months.
False,I am only 53 yrs old!
True,"muscle weakness, extreme fatigue, can't sleep good, muscle aches and pain."
True,"Thus the coronary benefit in primary prevention trials appears to be limited to men, RR 0.74 [0.68-0.81], ARR 2.0%, NNT 50 for 3 to 5 years."
False,Lipitor actually reversed blockages in one of my brothers.
True,I am a retired physician and had an excellent therepeutic result while on the medication.
True,"When my vision became blurry, I started my search."
True,"Lipitor put me in that state in a could of weeks, and after stopping lipitor, I was feeling better in a few days."
False,"I immediately stopped completely but found that I had muscular pains all over my body,I have now reduced my intake to one per day @ breakfast time & find that this has proved a moderately succesful outcome."
False,mild flatuelence No other side effects.
False,"Toes became so painful I couldn't stand it, as did leg neuropathy."
False,It definitely lowers cholesterol.
True,"after taking the drug for several years, I developed one of the supposedly rare side effects ."
False,10mg started two weeks ago - have slept soundly 30 of the last 48 hours.
False,I am now taking CQ-10(50mg)twice a day and Fish Oil (1200mg) once a day and improving.
False,First dosage I was hit with extreme abdominal issues including diarrhea.
True,Then I felt like crap and stopped taking the Lipitor.
True,I experienced mild cramps and bloating.
True,My brain also felt like it was kicked into high gear as if I was on constant alert for something.
True,"One hour after taking Arthrotec, I experienced the sudden onset of severe mentrual cramps."
True,Also may have caused shortness of breath.
False,I was retireing at 9PM when it used to be 11:30.
True,"After searching the internet and reading comments from others who've taken Lipitor, I believe this drug has caused the severe pain I've experienced over the past 3 years."
True,"Along with the increased dosage, came crippling pain in my back, neck and then just my left foot, severe pain in my neck to the point where I couldn't hold it up without an effort, increased sinus pain, high blood pressure, insomina, blurred thinking."
False,The stomach pain came suddenly and it would come and go for a week before it became so bad I could not sleep.
False,Experienced brain fog immediatley.
False,"A research article in JAMA, 2004;291:2243-2252 concludes this:."
False,He still would rather I be a cripple and go back on Lipitor.
True,"SEVERE leg and foot pains, depression, balance and memeory problems."
False,"Poor concentration, noise intolerance."
True,"However, I had been feeling more fatigued and now I am getting severe shoulder, neck and back pain."
False,I'll post again after I have my next cholesterol test (2/7) and see what the vitamin C has done.
False,No problems with this drug.
False,Could not stand comfortably for 5 minutes.
False,"Side effects were minimal, affected areas dryed up and fell off."
False,It is now one year after stopping and I was diagnosed with ALS (which tests later verified was incorrect) and I think that I am beginning to improve in speech and swallowing.
False,"My children did some research on the web about my drugs that I was taking, which included Voltaren,and learned about the adverse reactions to this drug and I stopped Voltaren."
False,My doctor tested me for arthritis and other problems and all tests came back normal but thank goodness she took me off the Lipitor.
False,My stomach stayed upset and painful through 9/14.
False,Constipation and stomach aches.
True,The muscle soreness and headaches will not go away and I feel like I got hit by a truck.
True,Over the past three years the drug has definately worked but I have developed almost a dibilitating problem with both of my arms.
True,Worse at night.
False,I'm appalled at the state of the cholesterol war.
False,"2 biopsies confirmed statin damage at mayo/rochester,mn."
False,I now know I am not crazy.
True,"After half an hour it passed, but its been a day a half now, and i still feel sick after eating and random shooting lower abdominal pains."
False,Doctor says unrelated to lipitor.
True,"Have suffered from leg cramps(principally at night) since beginning 40 mg Lipitor, 5 years ago, after a mild heart attack."
True,If I could find the same sort of thing without the EXTREME nausea - I would switch drugs in teh blink of an eye.
True,"1 year after I have been taking it, and losing 20 pounds, took another echo and showed that I was in stage 1 diastolic dysfunction in left ventricular."
False,i also had some drowsiness after taking arthrotec.
False,We are having extreme reactions to heat.
False,"Wow, So Im not CRAZY after all!"
True,After I quit taking Lipitor for 3 days the pain was almost gone.
False,Irregular cramping.
False,I admit cholesterol went down but so did my muscles and stamina.
True,"And it's also been borderline for many years, around 200."
False,Red Yeast is a statin.
True,"In decreasing order of severity: Extreme vertigo, short term memory loss, tendonitisis in heels, calf leg cramps, muscle loss, severe tintitinitis (ringing in ears)."
True,Lipitor is the only prescription drug I take and have taken it for four years now.
True,am not totally sedentary and watch what I eat.
False,but the side effects alone will make you get off the drug.
False,I hope these side effects all go away eventually.
False,no side effects to speak of.
True,Pain and cramping in my hands and lower legs.
False,"I took 1 tablet today, and won't take another one."
True,nausea.
True,Severe pain in my calf muscles in my legs started about 7 months after taking the drug.
False,"Taking lipoic acid, vit C & mega dose of CoQ10 and will never take another statin."
False,Although I complained to my doctor about the muscle and joint pain she insisted that I needed to take it so the fat would get out of my liver since my liver enzymes were elevated.
False,Lipitor has lowered my cholesterol levels to the 180's.
False,"lowered overall cholesterol and my hdl went up to 59 from 35, and triglycerides went down but not enough."
True,The fatigue and muscle weakness are the worst.
False,"Lipitor did control cholesterol, but isn't it really inflamation causing heart disease and stroke, and not the cholesterol?"
True,"I wondered, at first, if I had some kind of mild stroke but found this website and realized I was right, it was the Lipitor."
True,"After taking the drug for 7 years, i've suddenly developped diarrhea, nausea, loss of apetite, stomach cramps."
True,"Up until the start of this drug I felt that I was as young as I was in my twenties and wondered if this is how you might start feeling the affects of age, by waking up one morning and feeling all that age caught up with you and now you were older than your years."
False,"Since I found later that vision problems were listed as a side effect, I have great concern that my doctor, who was aware of my vision problems, prescribed this drug."
False,have also lost 40 lbs.
False,"I DO NOT KNOW if this is lipitor related, but after using 2 prescription ointments with little relief, I quit taking lipitor and after 1 month my hands were healed and I have had no problems since (1 yr.)"
False,"Aches and pain from head to toe, very grouchy."
False,THE PAIN IN MY HANDS BECAME SO BAD THAT I HAD TO HAVE CARPAL TUNNAL SURGERY.
True,Not to mention feeling tired all the time.
True,I am going to see the physician in a week and am going to mention the pains so I am curious as to her opinion.
False,"(Cont'd - Pt.4) , but don't cut your life short by raging against a drug that may be saving/extending lives of thousands like me."
False,I don't think I will take this drug anymore and since I read that taking vitamin C can help you with your cholesterol I think I will try this method instead.
True,"Instead of taking the pill 2X daily, as prescribed I take it at most once per day, usually about 3-4 times per week, but often skipping a week or two at a time."
False,"I am female, age 55 and generally in good health."
False,I am now 65 and I thank God every single day for my doctor and my medicine.
False,The product should be removed from the market for further evaluation.
False,SOMETIMES IT FEELS LIKE EVERYTHING ON MY BODY HURTS.
True,"leg pains,balance off,back pain (Lower and upper) finger pins and needles,brain vague."
False,WHEN I WENT TO DR WITH THIS HE SAID.
False,Thanks to everyone who has enlighted me!!!.
False,"Found this website and no longer doubt the source of pain, etc is definitely from taking Lipitor."
False,Doctors should be more aware of the complications related to this drug.
False,3 years ago.
False,Who would want to live like this?
True,"I was diagnosed with high cholesterol when I was 19, I'm now 38 and started on Lipitor when I was 31."
True,"DEPRESSION, INSOMNIA, anxiety, tiredness, decreased eye sight, loss of quality of life."
False,Not any more!
True,"Extended periods of low mood, loss of self-confidence, loss of interest in life etc also brain fog & impaired memory."
True,I stepped out to get some air but it didn't work.
False,I think I will try once a day.
False,My doctor suggested going off lipitor as of today to see if that is the culprit.
True,I am 51 years and have had acne breakouts on my face and neck.
True,Total loss of libido.
False,I now wonder if the pain will ever go.
False,Now I can sleep at night and do most activities.
True,I Have been on lipitor for several years.
False,He diagnosed it as frozen shoulder.
False,Take raw oat meal sprinkled on your meal.
False,By the way 10Mg of Lipitor lowered my cholesterol 100 points but it was not worth it.
True,It worked quite well.
False,one week.
False,Elevated blood pressure and heart palpitations.
True,THE HEADACHES ARE GONE.
False,Symptoms began 12 weeks after starting Lipitor.
False,"It showed permanent, irreversible muscle damage."
False,Just tonight did I do a web search on lipitor and calf pain and now am pretty convinced it is the Lipitor from all I have read on this site.
True,This drug should have a pre-qualifier before perscribed or better yet.
False,muscles on the sides of my back were constantly painful; I could not sleep even with ambien and melatonin.
False,Lipitor worked great lowering cholesterol but the side effects are not worth the benefit.
False,"I started taking 10 mg per day along with omega 3, fish oil, change in diet and exercise and reduced total, LDL and Tri's to acceptable levels within 3 mos."
True,"Some leg pains at first, reduced with time."
True,I think drugs are released on the market these days without enough long-term clinical studies to make sure they are safe.
False,"Red Yeast Rice, for example, actually contains a statin (lovastatin) , so it will most likely have all the set of side effects as the other statins."
False,"The problems continued, and a specialist did a muscle biopsy."
False,Then my doctor had a bright idea to try Liptor again and the same symtoms came back.
True,Took 10mg lipitor for 7 years had soreness of muscles for 4 years.
False,I am hoping this all passes.
False,Lowered CHol from 251 to 171 with only 10mg.
False,Just terrible.
False,My cholesterol is still high but not as high.
True,"Two days after stopping, myself and my family noticed the difference - now 3 weeks have passed and have not had any of the above symptons."
False,On Lipitor for only three and a half weeks.
True,"Legs felt cramped and sore and weak, especially in calves and lower rear thigh muscles."
True,the hdl is high because of the Chlorella (3grams daily).
False,"I have had hip replacement, back surgery, and shoulder surgery while on this drug."
False,Lipitor hurts more than it helps.
True,Doc prescribed 800 mg Motrin qid but the foot problems became worse.
True,"But then, very gradually, things began to change."
False,"This is the number one prescribed medicine in the US right now, don't expect it to go away unless we stand against Pfizer and the FDA."
True,Thought it might be the Lipitor so I am going to the doctor in a few days.
True,"knees, shoulders, lower back, etc"
False,I have now decided to try other methods to reduce my cholesterol.
True,"I would recommend anyone who has experienced any side effects increased by alcohol, to consider an allergic reaction to the drug."
False,Bottoms of feet hurt and are so tight it's hard to walk.
False,GREAT results.
False,I kept asking my doctor if there were any side effects like mine and he said no.
True,10 mg lowered my cholesterol in the first 6 months.
True,So why didn't you mention that possibility before all the tests?
False,The loose stools and gas are more than I can bear.
False,I am waiting on him to call back.
True,This was one of the worst drugs I have ever taken.
True,"Pectoral chest pain- stabbing sharp pains, increasing in frequency as time passed."
True,"After taking it for 8 months developed widespread muscle pain - neck, back, hips, legs, and hands."
True,Went to hospital for my Tmj pain because it was getting out of control.
False,I would not recommend this drug to anyone.
True,My boyfriend is 49 and has had high cholesterol for about 10 years.
False,I'll never take anything with statin in it agin.
False,"I detest lawyers, but statin class drugs are crying out for a class action lawsuit to stop their use."
True,vaginal bleeding and cramping 2 years after menopause.
True,"I do have some weight around the middle which I wasn't noticing so much before, but this may be due to fact I'm now in my early 40's."
True,"sever muscle weakness with nerve damage,memory loss,red spots all over my body,hair loss,slowed speach,aphasia brain not sending messages to my muscles,shufflihg gait,unable to get out of chairs without help."
True,"Bouts of extreme forgetfulness, extreme muscle pain, insomnia, tremors, cluster headaches,kidney pain, urinary problems."
False,"I took the drug only once, at about 9:00 p.m."
True,I am considering stopping lipitor for a while.
False,I will never take it again.
False,"I also, lost my sense of taste during this whole thing."
False,Cardiologist offered no suggestions.
False,And I have to painfully put it back in.
False,Inform your GP as soon as you experience anything strange.
False,When I asked if I would feel better-he just said he hoped so-what is that supposed to mean??
True,90% effective- Hard on my stomach even when I take it with food.
True,None for the first 5 years.
False,Wondering if the benefits are worth putting up with all of this.
False,More problems and this time I had the idea to go on Internet and I discovered I had a lot of the side effects by taking Arthrotec.
True,The worst gas I've ever experienced!
True,"stomach pain, palpitations and feeling desperately miserable."
False,I will not be taking it again.
False,I had just gotten over a urinery tract infection and I thought it had returned but the symptoms were different.
True,"Finally went off all statins when I experienced a particularly bad reaction when the doctor, with a gleam in his eye, recommended combining lipitor with Zetia."
True,"Should be discount inked from the market, causing more evil than good."
False,My EKG was not good and a blood test also indicated a problem.
True,took for 4 months - am still experiencing side effects 7 months after stopping the drug - I feel as if I have been aged 10 years and that I have been damaged.
False,Have no side effects at all.
True,I started taking 10 mg a day around 9 months ago.
False,I wonder how many people will become seriously ill before they pull if off the market.
